Counter,Date,Time,Latitude,Longitude,Mag, MagValid,CompassX, CompassY, CompassZ,GyroscopeX, GyroscopeY, GyroscopeZ,AccelerometerX, AccelerometerY, AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality, SatellitesUsed, Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData
388736,2024-05-27,21:54:37.800,48.14524439,-79.60990981,54960.55835,1,9277,-50191,13599,-1.417,-7.352,17.588,-0.03900,-0.45891,0.79749,21.822,319.1,I,,,,,,,,,,,,,,,,
388836,2024-05-27,21:54:37.900,48.14524894,-79.60991566,54960.09310,1,10555,-49904,13534,-2.980,4.790,20.036,-0.03006,-0.46865,0.79746,21.798,319.1,I,,,,,,,,,,,,,,,,
388936,2024-05-27,21:54:38.000,48.14525355,-79.60992155,54959.74275,1,12215,-49633,13199,-4.703,0.024,20.955,-0.07082,-0.48074,0.77956,21.792,319.0,G,0.550,2,12,364.50,-38.40,12.863,0.000, ,D,'$GNGGA,215438.00,4808.71541,N,07936.59554,W,2,12,0.55,364.5,M,-38.4,M,,0131*7D','$GNRMC,215438.00,A,4808.71541,N,07936.59554,W,12.863,319.01,270524,,,D,V*27',,,,,,
389036,2024-05-27,21:54:38.100,48.14525838,-79.60992763,54959.30880,1,13526,-49429,12857,-4.808,-0.571,17.008,-0.10635,-0.49909,0.81187,21.795,319.1,I,,,,,,,,,,,,,,,,
389136,2024-05-27,21:54:38.200,48.14526328,-79.60993376,54957.75330,1,14437,-49052,12824,5.512,-0.381,9.164,-0.14309,-0.51602,0.84068,21.796,319.3,I,,,,,,,,,,,,,,,,
389236,2024-05-27,21:54:38.300,48.14526816,-79.60993987,54956.64665,1,14678,-48509,13456,6.943,-6.009,3.774,-0.15647,-0.49650,0.73013,21.801,319.4,I,,,,,,,,,,,,,,,,
389336,2024-05-27,21:54:38.400,48.14527304,-79.60994598,54956.61430,1,14469,-48313,13796,0.080,-4.500,-2.194,-0.14825,-0.50049,0.70590,21.822,319.5,I,,,,,,,,,,,,,,,,
389436,2024-05-27,21:54:38.500,48.14527792,-79.60995209,54957.29540,1,13994,-48579,13738,-2.595,1.006,-11.188,-0.12984,-0.52621,0.77961,21.809,319.7,I,,,,,,,,,,,,,,,,
389536,2024-05-27,21:54:38.600,48.14528280,-79.60995820,54957.93305,1,13315,-48988,13583,-0.274,8.005,-16.348,-0.12632,-0.52527,0.76784,21.793,319.8,I,,,,,,,,,,,,,,,,
389636,2024-05-27,21:54:38.700,48.14528767,-79.60996431,54957.67135,1,12700,-49516,13171,-4.492,5.870,-17.651,-0.13706,-0.55665,0.71207,21.779,319.9,I,,,,,,,,,,,,,,,,
389736,2024-05-27,21:54:38.800,48.14529255,-79.60997042,54957.75015,1,11547,-50166,12753,-4.131,-4.968,-17.547,-0.10229,-0.59073,0.74066,21.840,320.0,I,,,,,,,,,,,,,,,,
389836,2024-05-27,21:54:38.900,48.14529741,-79.60997648,54958.71810,1,10299,-50678,12534,0.583,-1.218,-14.310,-0.06013,-0.61770,0.84908,21.770,320.2,I,,,,,,,,,,,,,,,,
389936,2024-05-27,21:54:39.000,48.14530233,-79.60998271,54959.54660,1,9560,-50672,12876,10.494,-2.880,-6.436,-0.02258,-0.61352,0.87121,21.818,320.3,G,0.550,2,12,365.20,-38.40,14.177,0.000, ,D,'$GNGGA,215439.00,4808.71834,N,07936.59920,W,2,12,0.55,365.2,M,-38.4,M,,0131*7A','$GNRMC,215439.00,A,4808.71834,N,07936.59920,W,14.177,320.27,270524,,,D,V*22',,,,,,
390036,2024-05-27,21:54:39.100,48.14530753,-79.60998953,54959.20600,1,9150,-50118,13751,12.274,-5.281,1.711,0.03040,-0.62142,0.87422,21.752,320.0,I,,,,,,,,,,,,,,,,
390136,2024-05-27,21:54:39.200,48.14531280,-79.60999653,54957.43310,1,9345,-49299,14659,15.585,-2.117,9.483,0.03136,-0.58601,0.84934,21.830,319.7,I,,,,,,,,,,,,,,,,
390236,2024-05-27,21:54:39.300,48.14531805,-79.61000347,54957.39275,1,10192,-48217,15627,12.939,0.231,14.870,-0.02015,-0.51330,0.79566,21.818,319.4,I,,,,,,,,,,,,,,,,
390336,2024-05-27,21:54:39.400,48.14532329,-79.61001041,54957.26285,1,11078,-47445,16148,2.260,-5.580,16.106,-0.04646,-0.50542,0.85151,21.826,319.1,I,,,,,,,,,,,,,,,,
390436,2024-05-27,21:54:39.500,48.14532854,-79.61001735,54956.88480,1,11526,-47235,16310,-7.032,-15.332,15.416,-0.01094,-0.49593,0.84718,21.785,318.9,I,,,,,,,,,,,,,,,,
390536,2024-05-27,21:54:39.600,48.14533379,-79.61002429,54956.69120,1,11858,-47503,15901,-12.842,-7.712,15.274,-0.01744,-0.54367,0.80717,21.818,318.6,I,,,,,,,,,,,,,,,,
390636,2024-05-27,21:54:39.700,48.14533904,-79.61003123,54956.78310,1,12700,-47768,15252,-9.623,0.219,14.592,-0.08341,-0.60644,0.87292,21.826,318.3,I,,,,,,,,,,,,,,,,
390736,2024-05-27,21:54:39.800,48.14534428,-79.61003818,54956.05990,1,13706,-47775,14780,-3.066,8.099,8.837,-0.07958,-0.57599,0.88513,21.820,318.0,I,,,,,,,,,,,,,,,,
390836,2024-05-27,21:54:39.900,48.14534950,-79.61004510,54956.48570,1,14758,-47619,14491,1.448,11.071,3.333,-0.07991,-0.56944,0.83918,21.811,317.7,I,,,,,,,,,,,,,,,,
390936,2024-05-27,21:54:40.000,48.14535481,-79.61005208,54955.33525,1,15404,-47596,14133,-3.399,9.594,-1.054,-0.15631,-0.58403,0.70488,21.824,317.4,G,0.550,2,12,365.70,-38.40,15.626,0.000, ,D,'$GNGGA,215440.00,4808.72148,N,07936.60338,W,2,12,0.55,365.7,M,-38.4,M,,0131*79','$GNRMC,215440.00,A,4808.72148,N,07936.60338,W,15.626,317.38,270524,,,D,V*2C',,,,,,
391036,2024-05-27,21:54:40.100,48.14536037,-79.61005931,54954.80615,1,15621,-47802,13774,1.949,4.531,-5.148,-0.22057,-0.57967,0.65084,21.821,317.7,I,,,,,,,,,,,,,,,,
391136,2024-05-27,21:54:40.200,48.14536602,-79.61006660,54958.12275,1,15275,-47533,14332,14.919,-1.908,-10.533,-0.20576,-0.51689,0.76372,21.791,317.9,I,,,,,,,,,,,,,,,,
391236,2024-05-27,21:54:40.300,48.14537164,-79.61007387,54958.76925,1,14079,-47000,15445,20.935,-7.179,-16.647,-0.21251,-0.47010,0.85827,21.797,318.2,I,,,,,,,,,,,,,,,,
391336,2024-05-27,21:54:40.400,48.14537726,-79.61008114,54959.50845,1,12683,-46286,16839,23.553,1.785,-22.483,-0.20115,-0.43517,0.85896,21.808,318.4,I,,,,,,,,,,,,,,,,
391436,2024-05-27,21:54:40.500,48.14538288,-79.61008841,54960.25980,1,11597,-45685,17878,14.383,4.828,-22.935,-0.17957,-0.40076,0.78663,21.865,318.7,I,,,,,,,,,,,,,,,,
391536,2024-05-27,21:54:40.600,48.14538850,-79.61009569,54959.64515,1,10533,-45615,18403,4.159,5.310,-21.025,-0.16617,-0.39177,0.76967,21.811,318.9,I,,,,,,,,,,,,,,,,
391636,2024-05-27,21:54:40.700,48.14539412,-79.61010296,54959.60595,1,9640,-46013,18267,-4.924,1.064,-17.994,-0.13648,-0.39171,0.70959,21.808,319.2,I,,,,,,,,,,,,,,,,
391736,2024-05-27,21:54:40.800,48.14539974,-79.61011023,54960.32350,1,8501,-46901,17522,-16.340,-6.417,-14.053,-0.10250,-0.44540,0.73572,21.843,319.4,I,,,,,,,,,,,,,,,,
391836,2024-05-27,21:54:40.900,48.14540537,-79.61011745,54959.36415,1,7606,-48242,16378,-20.561,-1.351,-11.293,-0.06197,-0.52812,0.78927,21.824,319.7,I,,,,,,,,,,,,,,,,
391936,2024-05-27,21:54:41.000,48.14541098,-79.61012483,54961.07995,1,7110,-49311,15365,-12.214,-0.539,-5.268,-0.02352,-0.58376,0.85289,21.812,319.9,G,0.550,2,12,366.30,-38.40,16.319,0.000, ,D,'$GNGGA,215441.00,4808.72486,N,07936.60773,W,2,12,0.55,366.3,M,-38.4,M,,0131*73','$GNRMC,215441.00,A,4808.72486,N,07936.60773,W,16.319,319.90,270524,,,D,V*27',,,,,,
392036,2024-05-27,21:54:41.100,48.14541658,-79.61013270,54964.20290,1,7054,-49727,14879,-2.538,-1.830,4.162,-0.00025,-0.63122,0.85148,21.827,319.3,I,,,,,,,,,,,,,,,,
392136,2024-05-27,21:54:41.200,48.14542217,-79.61014074,54963.69190,1,7653,-49678,14801,-1.321,-0.603,14.577,0.00484,-0.68195,0.80645,21.838,318.8,I,,,,,,,,,,,,,,,,
392236,2024-05-27,21:54:41.300,48.14542777,-79.61014873,54961.39895,1,8804,-49475,14726,-3.280,-2.381,22.454,-0.00342,-0.73855,0.78146,21.821,318.2,I,,,,,,,,,,,,,,,,
392336,2024-05-27,21:54:41.400,48.14543336,-79.61015672,54960.52605,1,10545,-49083,14564,-0.077,3.893,25.608,-0.03031,-0.74866,0.83875,21.812,317.7,I,,,,,,,,,,,,,,,,
392436,2024-05-27,21:54:41.500,48.14543896,-79.61016470,54960.08520,1,12431,-48436,14580,2.401,-0.220,25.522,-0.03926,-0.71929,0.82687,21.814,317.1,I,,,,,,,,,,,,,,,,
392536,2024-05-27,21:54:41.600,48.14544455,-79.61017269,54958.75240,1,13804,-47798,14654,-4.756,-7.390,23.821,-0.06821,-0.70323,0.67538,21.794,316.5,I,,,,,,,,,,,,,,,,
392636,2024-05-27,21:54:41.700,48.14545015,-79.61018068,54957.89900,1,14899,-47763,14241,-16.539,-6.915,19.394,-0.12840,-0.75801,0.57129,21.846,316.0,I,,,,,,,,,,,,,,,,
392736,2024-05-27,21:54:41.800,48.14545574,-79.61018867,54958.24760,1,15806,-48223,13388,-16.984,0.028,12.021,-0.15107,-0.80498,0.63978,21.789,315.4,I,,,,,,,,,,,,,,,,
392836,2024-05-27,21:54:41.900,48.14546137,-79.61019668,54958.34255,1,16573,-48601,12283,-7.991,11.474,0.589,-0.16005,-0.83051,0.65996,21.840,314.9,I,,,,,,,,,,,,,,,,
392936,2024-05-27,21:54:42.000,48.14546690,-79.61020462,54959.43740,1,16759,-48865,11740,4.738,7.342,-11.402,-0.18023,-0.84188,0.62822,21.800,314.3,G,0.550,2,12,366.80,-38.50,17.019,0.000, ,D,'$GNGGA,215442.00,4808.72820,N,07936.61255,W,2,12,0.55,366.8,M,-38.5,M,,0131*7A','$GNRMC,215442.00,A,4808.72820,N,07936.61255,W,17.019,314.31,270524,,,D,V*20',,,,,,
393036,2024-05-27,21:54:42.100,48.14547207,-79.61021234,54961.80625,1,15901,-48953,12264,10.962,0.175,-20.286,-0.16145,-0.77681,0.67736,21.807,314.4,I,,,,,,,,,,,,,,,,
393136,2024-05-27,21:54:42.200,48.14547713,-79.61021998,54963.33255,1,14499,-49132,12814,8.986,3.659,-26.734,-0.09830,-0.70502,0.73590,21.793,314.4,I,,,,,,,,,,,,,,,,
393236,2024-05-27,21:54:42.300,48.14548223,-79.61022765,54966.64780,1,12680,-49392,13373,9.753,-4.906,-27.124,-0.04137,-0.64198,0.79753,21.795,314.5,I,,,,,,,,,,,,,,,,
393336,2024-05-27,21:54:42.400,48.14548733,-79.61023532,54969.95335,1,10661,-49497,14030,9.227,-6.461,-22.408,0.00019,-0.58700,0.82635,21.799,314.5,I,,,,,,,,,,,,,,,,
393436,2024-05-27,21:54:42.500,48.14549242,-79.61024299,54972.00010,1,9243,-49466,14530,9.730,1.138,-17.487,0.02320,-0.52401,0.88404,21.814,314.6,I,,,,,,,,,,,,,,,,
393536,2024-05-27,21:54:42.600,48.14549752,-79.61025066,54974.38575,1,8385,-49211,15156,7.754,2.518,-12.242,0.03366,-0.45067,0.89241,21.808,314.6,I,,,,,,,,,,,,,,,,
393636,2024-05-27,21:54:42.700,48.14550262,-79.61025833,54975.32430,1,7872,-49167,15458,-1.846,-1.954,-4.299,0.02445,-0.41418,0.78611,21.824,314.7,I,,,,,,,,,,,,,,,,
393736,2024-05-27,21:54:42.800,48.14550772,-79.61026600,54975.74125,1,7850,-49477,14977,-8.704,-0.561,3.246,0.00739,-0.38784,0.76778,21.820,314.7,I,,,,,,,,,,,,,,,,
393836,2024-05-27,21:54:42.900,48.14551283,-79.61027373,54975.75670,1,8273,-49800,14488,-6.865,-1.180,8.478,-0.01335,-0.33740,0.77044,21.804,314.8,I,,,,,,,,,,,,,,,,
393936,2024-05-27,21:54:43.000,48.14551789,-79.61028128,54975.82545,1,8879,-49883,14112,-1.995,-2.750,11.735,-0.04315,-0.32843,0.75783,21.820,314.8,G,0.550,2,12,367.60,-38.50,15.072,0.000, ,D,'$GNGGA,215443.00,4808.73126,N,07936.61715,W,2,12,0.55,367.6,M,-38.5,M,,0131*7B','$GNRMC,215443.00,A,4808.73126,N,07936.61715,W,15.072,314.76,270524,,,D,V*22',,,,,,
394036,2024-05-27,21:54:43.100,48.14552274,-79.61028826,54975.24955,1,9784,-49661,14070,1.971,3.051,12.889,-0.06473,-0.34356,0.69066,21.842,315.0,I,,,,,,,,,,,,,,,,
394136,2024-05-27,21:54:43.200,48.14552752,-79.61029505,54975.25950,1,10834,-49247,14316,3.555,1.253,13.604,-0.08285,-0.33845,0.73507,21.816,315.3,I,,,,,,,,,,,,,,,,
394236,2024-05-27,21:54:43.300,48.14553232,-79.61030190,54976.40950,1,11793,-48620,14570,9.398,-0.031,14.043,-0.09501,-0.31298,0.94025,21.844,315.5,I,,,,,,,,,,,,,,,,
394336,2024-05-27,21:54:43.400,48.14553713,-79.61030876,54976.79270,1,12728,-47685,15282,11.271,1.411,11.643,-0.10928,-0.28393,0.80500,21.828,315.8,I,,,,,,,,,,,,,,,,
394436,2024-05-27,21:54:43.500,48.14554193,-79.61031561,54976.98985,1,13304,-47094,15768,-1.713,-3.503,7.846,-0.12032,-0.34003,0.64669,21.804,316.0,I,,,,,,,,,,,,,,,,
394536,2024-05-27,21:54:43.600,48.14554674,-79.61032247,54976.28975,1,13610,-47487,15182,-17.379,-0.169,3.527,-0.12370,-0.42027,0.72247,21.809,316.2,I,,,,,,,,,,,,,,,,
394636,2024-05-27,21:54:43.700,48.14555154,-79.61032932,54974.60510,1,13877,-48411,14031,-16.904,4.661,-1.837,-0.15704,-0.47682,0.81043,21.850,316.5,I,,,,,,,,,,,,,,,,
394736,2024-05-27,21:54:43.800,48.14555635,-79.61033617,54973.42050,1,13881,-49210,13037,-11.616,4.122,-5.940,-0.16675,-0.59844,0.78985,21.796,316.7,I,,,,,,,,,,,,,,,,
394836,2024-05-27,21:54:43.900,48.14556111,-79.61034297,54970.60125,1,13810,-49971,11956,-12.485,8.022,-7.987,-0.14836,-0.68231,0.69316,21.832,317.0,I,,,,,,,,,,,,,,,,
394936,2024-05-27,21:54:44.000,48.14556600,-79.61034993,54970.27740,1,13676,-50691,11019,-7.152,6.750,-9.263,-0.16804,-0.73095,0.67714,21.840,317.2,G,0.550,2,12,368.50,-38.50,14.129,0.000, ,D,'$GNGGA,215444.00,4808.73415,N,07936.62125,W,2,12,0.55,368.5,M,-38.5,M,,0131*73','$GNRMC,215444.00,A,4808.73415,N,07936.62125,W,14.129,317.19,270524,,,D,V*22',,,,,,
395036,2024-05-27,21:54:44.100,48.14557135,-79.61035741,54971.92205,1,13321,-51009,10846,2.436,0.866,-6.570,-0.19164,-0.79610,0.71580,21.820,317.2,I,,,,,,,,,,,,,,,,
395136,2024-05-27,21:54:44.200,48.14557683,-79.61036504,54972.53575,1,12992,-50980,11046,4.870,-0.922,-4.143,-0.19434,-0.84740,0.71568,21.829,317.1,I,,,,,,,,,,,,,,,,
395236,2024-05-27,21:54:44.300,48.14558226,-79.61037262,54973.09470,1,12601,-50841,11480,6.095,-3.020,-4.828,-0.14676,-0.85044,0.75107,21.844,317.1,I,,,,,,,,,,,,,,,,
395336,2024-05-27,21:54:44.400,48.14558770,-79.61038020,54973.09195,1,12158,-50666,12025,6.439,-1.118,-4.826,-0.11556,-0.85117,0.76237,21.808,317.0,I,,,,,,,,,,,,,,,,
395436,2024-05-27,21:54:44.500,48.14559313,-79.61038778,54972.22500,1,12140,-50396,12405,8.819,4.415,-1.072,-0.11255,-0.80893,0.75273,21.804,317.0,I,,,,,,,,,,,,,,,,
395536,2024-05-27,21:54:44.600,48.14559857,-79.61039536,54972.38230,1,12431,-49852,12934,9.500,1.278,3.755,-0.10732,-0.72667,0.70810,21.805,317.0,I,,,,,,,,,,,,,,,,
395636,2024-05-27,21:54:44.700,48.14560400,-79.61040294,54973.36985,1,12616,-49332,13413,4.609,-4.913,5.620,-0.10820,-0.68731,0.70847,21.825,316.9,I,,,,,,,,,,,,,,,,
395736,2024-05-27,21:54:44.800,48.14560944,-79.61041052,54974.74810,1,12723,-49074,13669,1.557,-3.995,4.123,-0.11774,-0.65779,0.71471,21.864,316.9,I,,,,,,,,,,,,,,,,
395836,2024-05-27,21:54:44.900,48.14561490,-79.61041810,54976.11525,1,12907,-48954,13772,0.920,1.466,0.325,-0.12106,-0.64668,0.72954,21.830,316.8,I,,,,,,,,,,,,,,,,
395936,2024-05-27,21:54:45.000,48.14562028,-79.61042567,54977.29840,1,12913,-48956,13748,0.071,2.164,-4.393,-0.11836,-0.61801,0.73010,21.866,316.8,G,0.550,2,12,368.70,-38.50,16.979,0.000, ,D,'$GNGGA,215445.00,4808.73741,N,07936.62580,W,2,12,0.55,368.7,M,-38.5,M,,0131*79','$GNRMC,215445.00,A,4808.73741,N,07936.62580,W,16.979,316.80,270524,,,D,V*24',,,,,,
396036,2024-05-27,21:54:45.100,48.14562534,-79.61043316,54978.92550,1,12640,-49217,13608,-4.912,1.811,-6.651,-0.11551,-0.60221,0.71646,21.849,316.5,I,,,,,,,,,,,,,,,,
396136,2024-05-27,21:54:45.200,48.14563030,-79.61044063,54980.22200,1,12450,-49725,13094,-6.224,5.019,-5.978,-0.09647,-0.61272,0.75884,21.834,316.2,I,,,,,,,,,,,,,,,,
396236,2024-05-27,21:54:45.300,48.14563530,-79.61044811,54981.82750,1,12344,-49974,12755,0.521,-1.880,-2.951,-0.09100,-0.59146,0.83095,21.836,315.9,I,,,,,,,,,,,,,,,,
396336,2024-05-27,21:54:45.400,48.14564030,-79.61045558,54982.93735,1,12070,-50116,12761,-8.007,-4.363,-1.546,-0.09108,-0.55413,0.73492,21.856,315.6,I,,,,,,,,,,,,,,,,
396436,2024-05-27,21:54:45.500,48.14564530,-79.61046306,54982.15490,1,12077,-50864,11619,-19.361,9.478,-3.937,-0.08774,-0.59302,0.65492,21.822,315.4,I,,,,,,,,,,,,,,,,
396536,2024-05-27,21:54:45.600,48.14565030,-79.61047053,54981.58170,1,12271,-51710,10208,-9.872,10.098,-5.607,-0.10453,-0.63058,0.72827,21.832,315.1,I,,,,,,,,,,,,,,,,
396636,2024-05-27,21:54:45.700,48.14565529,-79.61047801,54981.96825,1,12201,-51932,10031,4.525,0.678,-5.161,-0.08924,-0.60573,0.73223,21.863,314.8,I,,,,,,,,,,,,,,,,
396736,2024-05-27,21:54:45.800,48.14566029,-79.61048549,54983.94940,1,11743,-51727,10586,7.827,-12.157,-0.087,-0.00947,-0.59679,0.70844,21.836,314.5,I,,,,,,,,,,,,,,,,
396836,2024-05-27,21:54:45.900,48.14566531,-79.61049299,54985.78835,1,11424,-51423,11166,3.973,-13.418,7.788,0.03857,-0.57391,0.77937,21.814,314.2,I,,,,,,,,,,,,,,,,
396936,2024-05-27,21:54:46.000,48.14567027,-79.61050041,54986.64735,1,11635,-51086,11487,1.398,-4.619,9.755,0.04330,-0.52627,0.77344,21.808,313.9,G,0.550,2,12,369.10,-38.50,14.632,0.000, ,D,'$GNGGA,215446.00,4808.74040,N,07936.63030,W,2,12,0.55,369.1,M,-38.5,M,,0131*73','$GNRMC,215446.00,A,4808.74040,N,07936.63030,W,14.632,313.87,270524,,,D,V*29',,,,,,
397036,2024-05-27,21:54:46.100,48.14567497,-79.61050759,54986.51760,1,12363,-50896,11442,-4.797,2.236,9.536,0.01486,-0.54836,0.64519,21.830,314.0,I,,,,,,,,,,,,,,,,
397136,2024-05-27,21:54:46.200,48.14567962,-79.61051469,54985.17760,1,13090,-51040,10966,-8.597,-2.267,7.995,-0.01648,-0.59097,0.65564,21.852,314.0,I,,,,,,,,,,,,,,,,
397236,2024-05-27,21:54:46.300,48.14568428,-79.61052181,54985.22385,1,13278,-51156,10714,-0.831,-6.420,2.358,-0.03082,-0.56923,0.75092,21.833,314.1,I,,,,,,,,,,,,,,,,
397336,2024-05-27,21:54:46.400,48.14568894,-79.61052893,54986.36085,1,12955,-51025,11033,7.747,-3.757,-4.814,-0.01605,-0.56224,0.78124,21.820,314.1,I,,,,,,,,,,,,,,,,
397436,2024-05-27,21:54:46.500,48.14569361,-79.61053605,54986.63030,1,12636,-50796,11520,5.392,3.318,-5.835,-0.06199,-0.56272,0.73516,21.834,314.2,I,,,,,,,,,,,,,,,,
397536,2024-05-27,21:54:46.600,48.14569827,-79.61054317,54984.52385,1,12383,-51033,11323,-12.018,4.178,-7.189,-0.17783,-0.61122,0.53796,21.851,314.3,I,,,,,,,,,,,,,,,,
397636,2024-05-27,21:54:46.700,48.14570294,-79.61055029,54983.18800,1,12171,-51862,10025,-10.624,14.145,-12.583,-0.21111,-0.68726,0.55909,21.850,314.3,I,,,,,,,,,,,,,,,,
397736,2024-05-27,21:54:46.800,48.14570760,-79.61055742,54985.62715,1,11932,-52205,9658,9.507,13.746,-14.297,-0.22526,-0.65026,0.69630,21.852,314.4,I,,,,,,,,,,,,,,,,
397836,2024-05-27,21:54:46.900,48.14571225,-79.61056455,54986.86280,1,11449,-51997,10310,8.182,4.971,-10.146,-0.21213,-0.62670,0.67872,21.830,314.4,I,,,,,,,,,,,,,,,,
397936,2024-05-27,21:54:47.000,48.14571694,-79.61057164,54985.44775,1,11185,-52028,10383,-3.954,-2.393,0.432,-0.13158,-0.66260,0.67993,21.840,314.5,G,0.550,2,12,369.60,-38.50,14.301,0.000, ,D,'$GNGGA,215447.00,4808.74320,N,07936.63457,W,2,12,0.55,369.6,M,-38.5,M,,0131*75','$GNRMC,215447.00,A,4808.74320,N,07936.63457,W,14.301,314.49,270524,,,D,V*28',,,,,,
398036,2024-05-27,21:54:47.100,48.14572175,-79.61057858,54983.81960,1,11684,-52202,9899,-8.665,1.204,13.287,-0.11130,-0.69570,0.66540,21.877,314.8,I,,,,,,,,,,,,,,,,
398136,2024-05-27,21:54:47.200,48.14572660,-79.61058547,54982.69895,1,12959,-52157,9312,-7.135,-4.541,21.321,-0.16679,-0.72837,0.61391,21.839,315.0,I,,,,,,,,,,,,,,,,
398236,2024-05-27,21:54:47.300,48.14573143,-79.61059237,54982.63255,1,14208,-51699,9261,2.040,-10.477,21.631,-0.14478,-0.71658,0.63760,21.844,315.3,I,,,,,,,,,,,,,,,,
398336,2024-05-27,21:54:47.400,48.14573627,-79.61059928,54982.94730,1,15031,-50929,10022,10.047,-15.965,15.968,-0.09640,-0.67230,0.64588,21.846,315.6,I,,,,,,,,,,,,,,,,
398436,2024-05-27,21:54:47.500,48.14574111,-79.61060618,54983.14490,1,15050,-49951,11457,18.910,-18.053,7.739,-0.07881,-0.61991,0.75562,21.852,315.9,I,,,,,,,,,,,,,,,,
398536,2024-05-27,21:54:47.600,48.14574594,-79.61061309,54982.42245,1,14481,-48849,13169,19.375,-13.738,-0.003,-0.00848,-0.55072,0.79438,21.797,316.1,I,,,,,,,,,,,,,,,,
398636,2024-05-27,21:54:47.700,48.14575078,-79.61061999,54981.87905,1,13767,-48157,14414,11.770,-2.503,-7.764,0.01246,-0.51709,0.82078,21.830,316.4,I,,,,,,,,,,,,,,,,
398736,2024-05-27,21:54:47.800,48.14575562,-79.61062690,54981.53175,1,13211,-48084,14804,1.473,4.001,-14.374,-0.02513,-0.54191,0.77538,21.846,316.7,I,,,,,,,,,,,,,,,,
398836,2024-05-27,21:54:47.900,48.14576045,-79.61063383,54980.06415,1,12286,-48694,14420,-9.446,-4.612,-16.152,-0.05472,-0.61895,0.73119,21.872,316.9,I,,,,,,,,,,,,,,,,
398936,2024-05-27,21:54:48.000,48.14576529,-79.61064069,54978.72975,1,10795,-49643,13858,-7.855,-7.237,-19.401,-0.02089,-0.67127,0.80173,21.824,317.2,G,0.550,2,12,369.60,-38.50,14.539,0.000, ,D,'$GNGGA,215448.00,4808.74611,N,07936.63870,W,2,12,0.55,369.6,M,-38.5,M,,0131*74','$GNRMC,215448.00,A,4808.74611,N,07936.63870,W,14.539,317.21,270524,,,D,V*29',,,,,,
399036,2024-05-27,21:54:48.100,48.14577012,-79.61064730,54979.19985,1,9288,-50221,13699,3.943,1.561,-20.939,0.03582,-0.66117,0.82165,21.857,317.2,I,,,,,,,,,,,,,,,,
399136,2024-05-27,21:54:48.200,48.14577495,-79.61065385,54979.49830,1,8283,-50059,14165,14.109,2.951,-14.922,0.02013,-0.63995,0.80073,21.837,317.3,I,,,,,,,,,,,,,,,,
399236,2024-05-27,21:54:48.300,48.14577978,-79.61066042,54978.61430,1,7667,-49386,15087,14.890,3.341,-7.609,0.01075,-0.63816,0.81420,21.867,317.3,I,,,,,,,,,,,,,,,,
399336,2024-05-27,21:54:48.400,48.14578461,-79.61066699,54976.91370,1,7683,-48711,15790,12.294,6.741,-0.265,-0.03678,-0.63098,0.90209,21.879,317.4,I,,,,,,,,,,,,,,,,
399436,2024-05-27,21:54:48.500,48.14578944,-79.61067356,54974.13350,1,8482,-48002,16344,10.427,11.479,7.122,-0.11213,-0.62910,0.94167,21.843,317.4,I,,,,,,,,,,,,,,,,
399536,2024-05-27,21:54:48.600,48.14579427,-79.61068013,54971.67040,1,9515,-47236,16938,9.605,0.853,11.920,-0.15238,-0.63268,0.87255,21.842,317.4,I,,,,,,,,,,,,,,,,
399636,2024-05-27,21:54:48.700,48.14579911,-79.61068670,54969.72975,1,10004,-46592,17473,2.602,-12.210,15.031,-0.16505,-0.63581,0.68369,21.828,317.5,I,,,,,,,,,,,,,,,,
399736,2024-05-27,21:54:48.800,48.14580394,-79.61069327,54967.95550,1,10456,-46439,17446,-7.710,-3.128,14.875,-0.16159,-0.68501,0.61527,21.812,317.5,I,,,,,,,,,,,,,,,,
399836,2024-05-27,21:54:48.900,48.14580879,-79.61069988,54966.21195,1,11761,-46720,16869,-10.814,15.159,13.139,-0.18197,-0.71679,0.59054,21.887,317.6,I,,,,,,,,,,,,,,,,
399936,2024-05-27,21:54:49.000,48.14581357,-79.61070638,54965.28835,1,13608,-46819,15929,-3.899,15.203,14.131,-0.25866,-0.73649,0.59057,21.840,317.6,G,0.550,2,12,369.30,-38.50,13.971,0.000, ,D,'$GNGGA,215449.00,4808.74901,N,07936.64264,W,2,12,0.55,369.3,M,-38.5,M,,0131*76','$GNRMC,215449.00,A,4808.74901,N,07936.64264,W,13.971,317.56,270524,,,D,V*29',,,,,,
400036,2024-05-27,21:54:49.100,48.14581811,-79.61071256,54966.16290,1,15108,-46258,15840,8.115,7.136,15.079,-0.30848,-0.74411,0.68269,21.859,317.6,I,,,,,,,,,,,,,,,,
400136,2024-05-27,21:54:49.200,48.14582257,-79.61071864,54967.23850,1,16355,-45283,16379,10.663,6.992,10.376,-0.32744,-0.69119,0.71076,21.834,317.6,I,,,,,,,,,,,,,,,,
400236,2024-05-27,21:54:49.300,48.14582705,-79.61072476,54967.86545,1,17094,-44631,16628,1.865,3.977,3.400,-0.32465,-0.63340,0.64790,21.838,317.5,I,,,,,,,,,,,,,,,,
