Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
14977819,17:13:48.200000,4.8133333333333335,2024-06-05,600901.3586760534,5334932.809178089,17,N,17:13:48.200,48.15962956,-79.64314849,54712.09225,1,-340,-17544,48232,-2.42,-3.401,-3.608,-0.13863,-0.01498,0.99469,41.949,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F17102
14977919,17:13:48.300000,4.815,2024-06-05,600901.3581361556,5334933.598547735,17,N,17:13:48.300,48.15963666,-79.64314831,54712.32575,1,-932,-17831,48036,-4.496,-6.496,-4.785,-0.12741,-0.01748,0.99707,41.965,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F17102
14978019,17:13:48.400000,4.816666666666666,2024-06-05,600901.3583398793,5334934.387930507,17,N,17:13:48.400,48.15964376,-79.64314812,54712.3456,1,-1452,-18240,47842,-4.821,-0.81,-6.901,-0.12878,-0.02366,1.00071,41.988,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F17102
14978119,17:13:48.500000,4.818333333333333,2024-06-05,600901.357799971,5334935.177300156,17,N,17:13:48.500,48.15965086,-79.64314794,54712.4073,1,-1488,-18604,47731,-4.272,3.54,-6.451,-0.13144,-0.02567,0.99691,41.989,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F17102
14978219,17:13:48.600000,4.819999999999999,2024-06-05,600901.3579840728,5334935.967794385,17,N,17:13:48.600,48.15965797,-79.64314775,54712.8033,1,-1450,-18861,47645,-1.675,0.493,-5.236,-0.12696,-0.03221,0.99263,42.027,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F17102
14978319,17:13:48.700000,4.821666666666667,2024-06-05,600901.3574441529,5334936.757164038,17,N,17:13:48.700,48.15966507,-79.64314757,54713.0112,1,-1652,-18840,47671,2.41,0.315,-5.407,-0.12268,-0.03168,0.9758,42.012,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F17102
14978419,17:13:48.800000,4.823333333333333,2024-06-05,600901.3576478559,5334937.54654681,17,N,17:13:48.800,48.15967217,-79.64314738,54713.2298,1,-1659,-18554,47808,3.711,3.207,-6.458,-0.12506,-0.02366,0.95854,41.998,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F17102
14978519,17:13:48.900000,4.825,2024-06-05,600901.3556598963,5334938.333667309,17,N,17:13:48.900,48.15967925,-79.64314722,54713.1438,1,-1757,-18317,47934,1.247,-1.346,-6.556,-0.13516,-0.023,0.96246,41.98,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F17102
14978619,17:13:49,4.826666666666667,2024-06-05,600901.3587596465,5334939.127548396,17,N,17:13:49.000,48.15968639,-79.64314699,54713.2543,1,-2153,-18350,47856,-2.567,-1.059,-5.596,-0.13768,-0.02657,0.97151,41.969,2.0,G,0.48,2.0,12.0,360.4,-38.5,15.524,0.0, ,D,'$GNGGA,171349.0,4809.58144,N,7938.5888,W,2.0,12.0,0.48,360.4,M,-38.5,M,,0131*75','$GNRMC,171349.0,A,4809.58144,N,7938.5888,W,15.524,1.99,50624.0,,,D,V*26',,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F17102
14978719,17:13:49.100000,4.828333333333333,2024-06-05,600901.3800185856,5334939.946209564,17,N,17:13:49.100,48.15969375,-79.64314651,54713.4827,1,-2193,-18685,47644,-5.106,3.574,-4.74,-0.14697,-0.03975,0.97759,42.014,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F17102
14978819,17:13:49.200000,4.83,2024-06-05,600901.4063652249,5334940.771631319,17,N,17:13:49.200,48.15970117,-79.64314596,54713.88855,1,-2062,-18975,47654,-0.553,-1.074,-3.825,-0.16653,-0.05219,0.98527,42.013,2.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F17102
14978919,17:13:49.300000,4.831666666666666,2024-06-05,600901.4305201957,5334941.5947908,17,N,17:13:49.300,48.15970857,-79.64314544,54714.0415,1,-2751,-18781,47673,7.03,-10.725,-2.539,-0.15886,-0.05266,1.01443,42.006,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F17102
14979019,17:13:49.400000,4.833333333333333,2024-06-05,600901.4546751529,5334942.417950281,17,N,17:13:49.400,48.15971597,-79.64314492,54713.96875,1,-3581,-17906,47835,14.047,-2.467,-1.518,-0.13339,-0.03481,1.00584,41.99,2.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F17102
14979119,17:13:49.500000,4.835,2024-06-05,600901.4788300982,5334943.241109766,17,N,17:13:49.500,48.15972337,-79.6431444,54713.75915,1,-3321,-16934,48298,8.105,7.669,-0.121,-0.14546,-0.01545,0.97335,42.027,2.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F17102
14979219,17:13:49.600000,4.836666666666667,2024-06-05,600901.5029850305,5334944.064269249,17,N,17:13:49.600,48.15973077,-79.64314388,54713.8962,1,-2542,-16548,48606,1.019,7.563,1.914,-0.17055,-0.01735,0.97049,41.993,2.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F17102
14979319,17:13:49.700000,4.838333333333334,2024-06-05,600901.5271399502,5334944.887428734,17,N,17:13:49.700,48.15973817,-79.64314336,54714.18475,1,-1975,-16588,48554,-3.493,2.605,2.965,-0.17693,-0.03503,0.96641,41.994,2.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F17102
14979419,17:13:49.800000,4.84,2024-06-05,600901.5520384822,5334945.710601343,17,N,17:13:49.800,48.15974557,-79.64314283,54714.6444,1,-1898,-16990,48354,-6.548,-1.601,1.846,-0.18684,-0.06287,0.98983,41.998,2.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F17102
14979519,17:13:49.900000,4.841666666666667,2024-06-05,600901.5768977767,5334946.535996865,17,N,17:13:49.900,48.15975299,-79.6431423,54714.8494,1,-1971,-17495,48223,-4.541,-2.118,1.486,-0.19786,-0.08851,0.98825,41.986,3.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F17102
14979619,17:13:50,4.843333333333334,2024-06-05,600901.5988806173,5334947.355782619,17,N,17:13:50.000,48.15976036,-79.64314181,54714.80785,1,-2000,-17686,48142,0.133,0.275,2.476,-0.19262,-0.09959,0.97894,42.016,3.1,G,0.48,2.0,12.0,360.3,-38.5,16.215,0.0, ,D,'$GNGGA,171350.0,4809.58588,N,7938.58848,W,2.0,12.0,0.48,360.3,M,-38.5,M,,0131*7A','$GNRMC,171350.0,A,4809.58588,N,7938.58848,W,16.215,3.12,50624.0,,,D,V*29',,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F17102
14979719,17:13:50.100000,4.845,2024-06-05,600901.6099247972,5334948.163145529,17,N,17:13:50.100,48.15976762,-79.64314147,54714.43725,1,-1824,-17627,48132,0.835,1.035,4.041,-0.18921,-0.10264,0.97878,41.982,2.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F17102
14979819,17:13:50.200000,4.846666666666667,2024-06-05,600901.6180729159,5334948.96601013,17,N,17:13:50.200,48.15977484,-79.64314117,54714.5633,1,-1700,-17518,48166,1.625,-1.413,5.364,-0.19636,-0.10116,0.98407,41.996,2.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F17102
14979919,17:13:50.300000,4.848333333333333,2024-06-05,600901.6262014147,5334949.769986188,17,N,17:13:50.300,48.15978207,-79.64314087,54714.83495,1,-1625,-17425,48230,-0.773,-1.077,6.588,-0.19786,-0.10481,0.96155,42.048,2.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F17102
14980019,17:13:50.400000,4.85,2024-06-05,600901.6350735311,5334950.573975369,17,N,17:13:50.400,48.1597893,-79.64314056,54715.11495,1,-1347,-17598,48255,-3.451,1.792,6.681,-0.20217,-0.11529,0.9658,41.985,2.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F17102
14980119,17:13:50.500000,4.851666666666668,2024-06-05,600901.6439456394,5334951.37796455,17,N,17:13:50.500,48.15979653,-79.64314025,54715.18695,1,-1003,-17823,48158,-2.758,0.646,6.298,-0.21098,-0.12458,0.97445,41.984,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F17102
14980219,17:13:50.600000,4.8533333333333335,2024-06-05,600901.6527981265,5334952.18306519,17,N,17:13:50.600,48.15980377,-79.64313994,54715.15125,1,-963,-17917,48064,-0.276,-3.545,6.807,-0.21033,-0.12863,0.96405,42.021,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F17102
14980319,17:13:50.700000,4.855,2024-06-05,600901.6616702185,5334952.987054372,17,N,17:13:50.700,48.159811,-79.64313963,54714.989,1,-946,-17984,48053,-1.778,-1.997,6.954,-0.19806,-0.12994,0.95814,42.017,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F17102
14980419,17:13:50.800000,4.8566666666666665,2024-06-05,600901.6705423024,5334953.791043557,17,N,17:13:50.800,48.15981823,-79.64313932,54715.06985,1,-783,-18141,47979,-1.575,0.209,6.754,-0.1943,-0.12954,0.97214,42.046,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F17102
14980519,17:13:50.900000,4.858333333333333,2024-06-05,600901.6808427897,5334954.598393355,17,N,17:13:50.900,48.15982549,-79.64313899,54715.19475,1,-660,-18166,47947,-1.194,-2.819,6.719,-0.19313,-0.12778,0.9644,41.986,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F17102
14980619,17:13:51,4.86,2024-06-05,600901.6868384217,5334955.396772774,17,N,17:13:51.000,48.15983267,-79.64313872,54715.1722,1,-743,-18276,47896,-2.815,-4.941,6.005,-0.18067,-0.13023,0.97152,42.01,0.8,G,0.48,2.0,12.0,360.3,-38.5,15.43,0.0, ,D,'$GNGGA,171351.0,4809.59022,N,7938.58831,W,2.0,12.0,0.48,360.3,M,-38.5,M,,0131*71','$GNRMC,171351.0,A,4809.59022,N,7938.58831,W,15.43,0.78,50624.0,,,D,V*2F',,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F17102
14980719,17:13:51.100000,4.861666666666666,2024-06-05,600901.6791954978,5334956.167116482,17,N,17:13:51.100,48.1598396,-79.64313864,54715.2432,1,-832,-18498,47829,-2.439,0.28,4.857,-0.16721,-0.13099,0.98458,42.027,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F17102
14980819,17:13:51.200000,4.863333333333333,2024-06-05,600901.6679717386,5334956.929614388,17,N,17:13:51.200,48.15984646,-79.64313861,54715.07215,1,-473,-18636,47807,-1.837,4.424,3.743,-0.17403,-0.12911,0.97683,41.986,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F17102
14980919,17:13:51.300000,4.864999999999999,2024-06-05,600901.6574523746,5334957.694348331,17,N,17:13:51.300,48.15985334,-79.64313857,54715.16025,1,-210,-18639,47759,1.409,-2.31,3.586,-0.17548,-0.12662,1.01004,42.0,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F17102
14981019,17:13:51.400000,4.866666666666666,2024-06-05,600901.6469133962,5334958.46019373,17,N,17:13:51.400,48.15986023,-79.64313853,54715.27655,1,-428,-18271,47887,8.331,-4.05,3.135,-0.15709,-0.10487,1.00967,42.057,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F17102
14981119,17:13:51.500000,4.868333333333334,2024-06-05,600901.637137652,5334959.2249407945,17,N,17:13:51.500,48.15986711,-79.64313848,54715.0096,1,-504,-17622,48165,5.647,0.241,0.467,-0.14361,-0.07323,0.94615,41.993,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F17102
14981219,17:13:51.600000,4.87,2024-06-05,600901.6266182822,5334959.98967474,17,N,17:13:51.600,48.15987399,-79.64313844,54715.0504,1,-309,-17569,48202,-5.225,4.118,-2.401,-0.14629,-0.06295,0.93248,42.006,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F17102
14981319,17:13:51.700000,4.871666666666667,2024-06-05,600901.6168425342,5334960.754421808,17,N,17:13:51.700,48.15988087,-79.64313839,54715.03385,1,-159,-18285,47874,-11.964,0.265,-3.699,-0.14846,-0.07967,0.97145,42.057,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F17102
14981419,17:13:51.800000,4.873333333333333,2024-06-05,600901.6063035465,5334961.520267207,17,N,17:13:51.800,48.15988776,-79.64313835,54715.29085,1,-351,-19147,47478,-8.859,-1.4,-4.173,-0.14173,-0.09756,1.01547,41.984,0.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F17102
14981519,17:13:51.900000,4.875,2024-06-05,600901.5958037829,5334962.2838897,17,N,17:13:51.900,48.15989463,-79.64313831,54715.45435,1,-519,-19561,47362,-0.915,-0.148,-4.101,-0.14014,-0.09713,1.01142,42.024,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F17102
14981619,17:13:52,4.876666666666667,2024-06-05,600901.5867324251,5334963.050872805,17,N,17:13:52.000,48.15990153,-79.64313825,54715.6488,1,-620,-19410,47449,4.188,1.68,-4.129,-0.13717,-0.08007,0.99641,42.023,359.8,G,0.48,2.0,12.0,360.2,-38.5,14.715,0.0, ,D,'$GNGGA,171352.0,4809.59435,N,7938.58829,W,2.0,12.0,0.48,360.2,M,-38.5,M,,0131*78','$GNRMC,171352.0,A,4809.59435,N,7938.58829,W,14.715,359.78,50624.0,,,D,V*2D',,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F17102
14981719,17:13:52.100000,4.878333333333333,2024-06-05,600901.5811438281,5334963.831258986,17,N,17:13:52.100,48.15990855,-79.64313814,54715.6857,1,-461,-19050,47657,4.273,4.065,-4.084,-0.13806,-0.06092,0.99132,41.994,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F17102
14981819,17:13:52.200000,4.88,2024-06-05,600901.5784904965,5334964.61392057,17,N,17:13:52.200,48.15991559,-79.64313799,54715.90955,1,-398,-18691,47775,4.419,1.263,-3.803,-0.14468,-0.04138,0.9768,42.039,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2236470588235294,0.4931372549019607,0.6061960784313726,1.0,10.0,0,0,F17102
14981919,17:13:52.300000,4.881666666666666,2024-06-05,600901.5743499133,5334965.396555912,17,N,17:13:52.300,48.15992263,-79.64313786,54716.0484,1,-373,-18467,47877,0.889,2.385,-3.31,-0.15347,-0.02798,0.95875,42.02,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2236470588235294,0.4931372549019607,0.6061960784313726,1.0,10.0,0,0,F17102
14982019,17:13:52.400000,4.883333333333334,2024-06-05,600901.570228938,5334966.178079798,17,N,17:13:52.400,48.15992966,-79.64313773,54716.1078,1,-264,-18542,47788,-2.857,1.945,-3.185,-0.15445,-0.0213,0.97446,42.055,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2236470588235294,0.4931372549019607,0.6061960784313726,1.0,10.0,0,0,F17102
14982119,17:13:52.500000,4.885000000000001,2024-06-05,600901.5661079587,5334966.959603686,17,N,17:13:52.500,48.15993669,-79.6431376,54716.328,1,-277,-18836,47691,-4.951,0.357,-2.463,-0.15446,-0.02183,0.97469,42.027,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2236470588235294,0.4931372549019607,0.6061960784313726,1.0,10.0,0,0,F17102
14982219,17:13:52.600000,4.886666666666667,2024-06-05,600901.562710986,5334967.742252153,17,N,17:13:52.600,48.15994373,-79.64313746,54716.6907,1,-237,-19262,47472,-5.563,0.891,-1.924,-0.16405,-0.02764,0.96886,42.003,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2303398692810457,0.4978431372549019,0.6050457516339869,1.0,10.0,0,0,F17102
14982319,17:13:52.700000,4.888333333333334,2024-06-05,600901.5585899991,5334968.523776041,17,N,17:13:52.700,48.15995076,-79.64313733,54716.78335,1,-331,-19620,47286,-1.6,-1.966,-1.437,-0.17202,-0.03489,1.0112,42.046,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2303398692810457,0.4978431372549019,0.6050457516339869,1.0,10.0,0,0,F17102
14982419,17:13:52.800000,4.89,2024-06-05,600901.5544493939,5334969.306411386,17,N,17:13:52.800,48.1599578,-79.6431372,54717.0896,1,-659,-19472,47590,6.844,-3.74,-1.718,-0.17301,-0.02838,0.99615,42.018,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2303398692810457,0.4978431372549019,0.6050457516339869,1.0,10.0,0,0,F17102
14982519,17:13:52.900000,4.891666666666667,2024-06-05,600901.5503872383,5334970.08460091,17,N,17:13:52.900,48.1599648,-79.64313707,54716.86905,1,-965,-18820,47749,8.317,-2.557,-2.15,-0.1784,-0.00908,0.96512,42.031,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2303398692810457,0.4978431372549019,0.6050457516339869,1.0,10.0,0,0,F17102
14982619,17:13:53,4.8933333333333335,2024-06-05,600901.546872569,5334970.873918113,17,N,17:13:53.000,48.1599719,-79.64313693,54716.78975,1,-1209,-18282,47848,5.146,-0.219,-2.166,-0.17786,0.00676,0.95686,42.034,1.3,G,0.48,2.0,12.0,360.2,-38.5,15.434,0.0, ,D,'$GNGGA,171353.0,4809.59857,N,7938.5882,W,2.0,12.0,0.48,360.2,M,-38.5,M,,0131*78','$GNRMC,171353.0,A,4809.59857,N,7938.5882,W,15.434,1.25,50624.0,,,D,V*2A',,,,,,,,1,0.2303398692810457,0.4978431372549019,0.6050457516339869,1.0,10.0,0,0,F17102
14982719,17:13:53.100000,4.895,2024-06-05,600901.5463895467,5334971.702201876,17,N,17:13:53.100,48.15997935,-79.64313674,54716.85615,1,-1238,-18011,48028,1.018,0.426,-2.364,-0.17418,0.0109,0.96384,42.0,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2303398692810457,0.4978431372549019,0.6050457516339869,1.0,10.0,0,0,F17102
14982819,17:13:53.200000,4.8966666666666665,2024-06-05,600901.545710388,5334972.541600197,17,N,17:13:53.200,48.1599869,-79.64313655,54717.16125,1,-1239,-18004,48085,-1.325,0.599,-2.458,-0.1828,0.00953,0.97653,42.002,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2370326797385621,0.5025490196078432,0.6038954248366013,1.0,10.0,0,0,F17102
14982919,17:13:53.300000,4.8983333333333325,2024-06-05,600901.545853297,5334973.376565816,17,N,17:13:53.300,48.15999441,-79.64313635,54717.15985,1,-1230,-18195,47956,-2.862,0.725,-2.653,-0.19008,-0.00071,0.97748,42.031,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2370326797385621,0.5025490196078432,0.6038954248366013,1.0,10.0,0,0,F17102
14983019,17:13:53.400000,4.9,2024-06-05,600901.5452329661,5334974.212629772,17,N,17:13:53.400,48.16000193,-79.64313616,54717.17995,1,-1377,-18386,47856,-2.008,-2.788,-3.339,-0.18669,-0.01479,0.98601,42.01,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2370326797385621,0.5025490196078432,0.6038954248366013,1.0,10.0,0,0,F17102
14983119,17:13:53.500000,4.901666666666667,2024-06-05,600901.5446126274,5334975.048693727,17,N,17:13:53.500,48.16000945,-79.64313597,54716.98535,1,-1741,-18450,47793,0.653,-2.675,-3.452,-0.17655,-0.02577,0.99838,41.961,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2303398692810457,0.4978431372549019,0.6050457516339869,1.0,10.0,0,0,F17102
14983219,17:13:53.600000,4.903333333333333,2024-06-05,600901.544011898,5334975.88364623,17,N,17:13:53.600,48.16001696,-79.64313578,54716.9464,1,-1982,-18340,47816,2.598,0.335,-3.67,-0.16834,-0.03066,0.99249,42.053,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2303398692810457,0.4978431372549019,0.6050457516339869,1.0,10.0,0,0,F17102
14983319,17:13:53.700000,4.905,2024-06-05,600901.5433915476,5334976.719710189,17,N,17:13:53.700,48.16002448,-79.64313559,54716.83505,1,-1997,-18117,47913,3.59,1.957,-3.709,-0.1654,-0.03718,1.01028,42.051,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2303398692810457,0.4978431372549019,0.6050457516339869,1.0,10.0,0,0,F17102
14983419,17:13:53.800000,4.906666666666666,2024-06-05,600901.5435344285,5334977.554675814,17,N,17:13:53.800,48.16003199,-79.64313539,54716.7853,1,-1890,-17687,48115,6.655,2.852,-3.56,-0.16267,-0.03815,0.99265,42.022,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2303398692810457,0.4978431372549019,0.6050457516339869,1.0,10.0,0,0,F17102
14983519,17:13:53.900000,4.908333333333333,2024-06-05,600901.5429140662,5334978.390739774,17,N,17:13:53.900,48.16003951,-79.6431352,54716.79545,1,-1824,-17182,48349,4.05,2.111,-3.931,-0.15822,-0.03539,0.95733,42.016,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2303398692810457,0.4978431372549019,0.6050457516339869,1.0,10.0,0,0,F17102
14983619,17:13:54,4.91,2024-06-05,600901.5415696905,5334979.225679159,17,N,17:13:54.000,48.16004702,-79.64313502,54716.7967,1,-1787,-17022,48469,-1.006,2.468,-4.537,-0.16003,-0.0467,0.98574,41.996,0.6,G,0.48,2.0,12.0,360.2,-38.5,16.608,0.0, ,D,'$GNGGA,171354.0,4809.60308,N,7938.58809,W,2.0,12.0,0.48,360.2,M,-38.5,M,,0131*7F','$GNRMC,171354.0,A,4809.60308,N,7938.58809,W,16.608,0.64,50624.0,,,D,V*27',,,,,,,,1,0.2303398692810457,0.4978431372549019,0.6050457516339869,1.0,10.0,0,0,F17102
