Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
3771119,14:07:01.500000,6.285,2024-06-05,599002.7372942256,5334300.547770358,17,N,14:07:01.500,48.15424119,-79.66881976,54824.77215,1,-2455,-19282,47562,0.608,-1.178,-1.88,-0.08667,-0.08187,0.9838,38.939,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F13302
3771219,14:07:01.600000,6.286666666666666,2024-06-05,599002.730192407,5334301.344800063,17,N,14:07:01.600,48.15424836,-79.66881967,54824.4421,1,-2659,-19206,47561,1.152,-1.345,-1.558,-0.08231,-0.07843,0.98569,38.945,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F13302
3771319,14:07:01.700000,6.288333333333333,2024-06-05,599002.7223468785,5334302.141816897,17,N,14:07:01.700,48.15425553,-79.66881959,54824.29615,1,-2767,-19151,47647,0.494,-0.247,-1.35,-0.07869,-0.07411,0.98293,38.898,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F13302
3771419,14:07:01.800000,6.29,2024-06-05,599002.714520586,5334302.937722276,17,N,14:07:01.800,48.15426269,-79.66881951,54824.0972,1,-2686,-19098,47619,0.093,1.443,-1.471,-0.07578,-0.07368,0.98053,38.894,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F13302
3771519,14:07:01.900000,6.291666666666667,2024-06-05,599002.7066750501,5334303.734739111,17,N,14:07:01.900,48.15426986,-79.66881943,54823.76155,1,-2648,-19107,47559,-0.446,1.091,-1.625,-0.07728,-0.07401,0.98252,38.876,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F13302
3771619,14:07:02,6.293333333333334,2024-06-05,599002.7003169241,5334304.531781696,17,N,14:07:02.000,48.15427703,-79.66881933,54823.5551,1,-2695,-19122,47632,-0.656,0.305,-1.528,-0.07751,-0.07313,0.97525,38.953,0.5,G,0.55,2.0,12.0,390.6,-38.5,15.474,0.0, ,D,'$GNGGA,140702.0,4809.25688,N,7940.12915,W,2.0,12.0,0.55,390.6,M,-38.5,M,,0131*7C','$GNRMC,140702.0,A,4809.25688,N,7940.12915,W,15.474,0.46,50624.0,,,D,V*29',,,,,,,,1,0.7336078431372548,0.8028888888888889,0.5992549019607843,1.0,10.0,0,0,F13302
3771719,14:07:02.100000,6.295,2024-06-05,599002.7006329125,5334305.330051605,17,N,14:07:02.100,48.15428421,-79.66881914,54823.24335,1,-2623,-19216,47586,-1.773,1.342,-1.095,-0.0748,-0.07649,0.97545,38.891,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7336078431372548,0.8028888888888889,0.5992549019607843,1.0,10.0,0,0,F13302
3771819,14:07:02.200000,6.296666666666667,2024-06-05,599002.702436306,5334306.128347261,17,N,14:07:02.200,48.15429139,-79.66881893,54822.93315,1,-2517,-19331,47510,-0.639,1.272,-0.642,-0.07548,-0.07996,0.98892,38.907,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7336078431372548,0.8028888888888889,0.5992549019607843,1.0,10.0,0,0,F13302
3771919,14:07:02.300000,6.298333333333333,2024-06-05,599002.7042204544,5334306.927754377,17,N,14:07:02.300,48.15429858,-79.66881872,54822.70445,1,-2553,-19294,47611,1.59,-1.891,-0.471,-0.07915,-0.07849,0.98732,38.864,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7336078431372548,0.8028888888888889,0.5992549019607843,1.0,10.0,0,0,F13302
3772019,14:07:02.400000,6.3,2024-06-05,599002.7060238371,5334307.726050036,17,N,14:07:02.400,48.15430576,-79.66881851,54822.4101,1,-2840,-19120,47621,3.386,-4.257,0.296,-0.07422,-0.07463,0.9753,38.895,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7292156862745097,0.8011111111111111,0.5978431372549019,1.0,10.0,0,0,F13302
3772119,14:07:02.500000,6.301666666666667,2024-06-05,599002.7070642671,5334308.525444279,17,N,14:07:02.500,48.15431295,-79.66881831,54822.20105,1,-3122,-18953,47611,-0.425,-2.097,0.816,-0.06784,-0.07088,0.95323,38.902,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7292156862745097,0.8011111111111111,0.5978431372549019,1.0,10.0,0,0,F13302
3772219,14:07:02.600000,6.303333333333333,2024-06-05,599002.708867638,5334309.323739941,17,N,14:07:02.600,48.15432013,-79.6688181,54821.9589,1,-3104,-19231,47522,-6.536,0.739,0.562,-0.06934,-0.07808,0.95311,38.925,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7292156862745097,0.8011111111111111,0.5978431372549019,1.0,10.0,0,0,F13302
3772319,14:07:02.700000,6.305000000000001,2024-06-05,599002.7099272977,5334310.12202273,17,N,14:07:02.700,48.15432731,-79.6688179,54821.7496,1,-2909,-19843,47311,-6.77,3.12,0.844,-0.07495,-0.09712,0.99655,38.923,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7292156862745097,0.8011111111111111,0.5978431372549019,1.0,10.0,0,0,F13302
3772419,14:07:02.800000,6.306666666666667,2024-06-05,599002.7117114158,5334310.921429847,17,N,14:07:02.800,48.1543345,-79.66881769,54821.6249,1,-2553,-20045,47126,0.825,2.941,1.249,-0.07964,-0.10358,1.00979,38.893,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7292156862745097,0.8011111111111111,0.5978431372549019,1.0,10.0,0,0,F13302
3772519,14:07:02.900000,6.308333333333334,2024-06-05,599002.7127710638,5334311.71971264,17,N,14:07:02.900,48.15434168,-79.66881749,54821.4565,1,-2393,-19769,47329,5.45,0.903,0.684,-0.08125,-0.09241,0.97512,38.902,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7292156862745097,0.8011111111111111,0.5978431372549019,1.0,10.0,0,0,F13302
3772619,14:07:03,6.3100000000000005,2024-06-05,599002.71455517,5334312.51911976,17,N,14:07:03.000,48.15434887,-79.66881728,54821.0564,1,-2430,-19301,47543,5.703,-1.632,0.234,-0.08449,-0.08138,0.96259,38.911,1.5,G,0.55,2.0,12.0,391.0,-38.5,15.514,0.0, ,D,'$GNGGA,140703.0,4809.26119,N,7940.12902,W,2.0,12.0,0.55,391.0,M,-38.5,M,,0131*70','$GNRMC,140703.0,A,4809.26119,N,7940.12902,W,15.514,1.49,50624.0,,,D,V*2B',,,,,,,,1,0.7248235294117646,0.7993333333333333,0.5964313725490196,1.0,10.0,0,0,F13302
3772719,14:07:03.100000,6.3116666666666665,2024-06-05,599002.7192948516,5334313.319689835,17,N,14:07:03.100,48.15435607,-79.66881703,54820.8018,1,-2495,-18901,47714,3.525,-1.081,0.152,-0.08116,-0.06946,0.96529,38.936,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7248235294117646,0.7993333333333333,0.5964313725490196,1.0,10.0,0,0,F13302
3772819,14:07:03.200000,6.3133333333333335,2024-06-05,599002.7247782322,5334314.120272785,17,N,14:07:03.200,48.15436327,-79.66881677,54820.6223,1,-2422,-18794,47855,-0.016,3.856,0.306,-0.08737,-0.06177,0.96514,38.965,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7248235294117646,0.7993333333333333,0.5964313725490196,1.0,10.0,0,0,F13302
3772919,14:07:03.300000,6.315,2024-06-05,599002.7295179011,5334314.920842863,17,N,14:07:03.300,48.15437047,-79.66881652,54820.4551,1,-1960,-18848,47659,-1.455,4.557,0.637,-0.10762,-0.06487,0.99299,38.896,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7248235294117646,0.7993333333333333,0.5964313725490196,1.0,10.0,0,0,F13302
3773019,14:07:03.400000,6.316666666666666,2024-06-05,599002.7342575633,5334315.721412942,17,N,14:07:03.400,48.15437767,-79.66881627,54820.4685,1,-1677,-18908,47732,-1.227,0.787,0.626,-0.1182,-0.06644,0.96914,38.937,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7248235294117646,0.7993333333333333,0.5964313725490196,1.0,10.0,0,0,F13302
3773119,14:07:03.500000,6.318333333333333,2024-06-05,599002.7397409221,5334316.521995895,17,N,14:07:03.500,48.15438487,-79.66881601,54820.2284,1,-1799,-19070,47713,-2.562,-1.952,-0.126,-0.11919,-0.06884,0.95527,38.898,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7204313725490195,0.7975555555555555,0.5950196078431372,1.0,10.0,0,0,F13302
3773219,14:07:03.600000,6.319999999999999,2024-06-05,599002.7444805696,5334317.322565975,17,N,14:07:03.600,48.15439207,-79.66881576,54819.9332,1,-1915,-19281,47582,-2.869,-1.558,-0.896,-0.11785,-0.07197,0.97268,38.9,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7204313725490195,0.7975555555555555,0.5950196078431372,1.0,10.0,0,0,F13302
3773319,14:07:03.700000,6.321666666666667,2024-06-05,599002.7492202112,5334318.123136054,17,N,14:07:03.700,48.15439927,-79.66881551,54819.66645,1,-1946,-19464,47551,-2.223,1.15,-1.273,-0.11994,-0.07773,0.98759,38.911,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7204313725490195,0.7975555555555555,0.5950196078431372,1.0,10.0,0,0,F13302
3773419,14:07:03.800000,6.323333333333333,2024-06-05,599002.7547035503,5334318.92371901,17,N,14:07:03.800,48.15440647,-79.66881525,54819.33455,1,-1854,-19573,47516,-0.512,2.164,-1.035,-0.12254,-0.08137,0.98482,38.921,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7204313725490195,0.7975555555555555,0.5950196078431372,1.0,10.0,0,0,F13302
3773519,14:07:03.900000,6.325,2024-06-05,599002.7609498267,5334319.723203386,17,N,14:07:03.900,48.15441366,-79.66881498,54819.1565,1,-1677,-19543,47398,1.316,1.298,-0.503,-0.12672,-0.07933,0.98775,38.895,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7204313725490195,0.7975555555555555,0.5950196078431372,1.0,10.0,0,0,F13302
3773619,14:07:04,6.326666666666667,2024-06-05,599002.7634390936,5334320.524846304,17,N,14:07:04.000,48.15442087,-79.66881476,54819.11245,1,-1753,-19334,47496,3.028,-1.876,-0.863,-0.12658,-0.074,0.97648,38.926,1.2,G,0.55,2.0,12.0,391.2,-38.5,15.58,0.0, ,D,'$GNGGA,140704.0,4809.26551,N,7940.12887,W,2.0,12.0,0.55,391.2,M,-38.5,M,,0131*71','$GNRMC,140704.0,A,4809.26551,N,7940.12887,W,15.58,1.21,50624.0,,,D,V*2B',,,,,,,,1,0.7204313725490195,0.7975555555555555,0.5950196078431372,1.0,10.0,0,0,F13302
3773719,14:07:04.100000,6.328333333333333,2024-06-05,599002.7554202942,5334321.331866263,17,N,14:07:04.100,48.15442813,-79.66881468,54818.81355,1,-2001,-19159,47649,1.808,-1.481,-1.614,-0.1222,-0.07139,0.97667,38.877,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7160392156862745,0.7957777777777778,0.5936078431372549,1.0,10.0,0,0,F13302
3773819,14:07:04.200000,6.33,2024-06-05,599002.7436637298,5334322.139933307,17,N,14:07:04.200,48.1544354,-79.66881465,54818.4516,1,-2043,-19045,47667,1.043,1.623,-1.595,-0.12577,-0.068,0.97803,38.895,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7160392156862745,0.7957777777777778,0.5936078431372549,1.0,10.0,0,0,F13302
3773919,14:07:04.300000,6.331666666666666,2024-06-05,599002.7334138105,5334322.946914646,17,N,14:07:04.300,48.15444266,-79.6688146,54818.1492,1,-1898,-18973,47664,0.964,2.199,-1.542,-0.13228,-0.06646,0.98289,38.908,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7160392156862745,0.7957777777777778,0.5936078431372549,1.0,10.0,0,0,F13302
3774019,14:07:04.400000,6.333333333333333,2024-06-05,599002.7231446503,5334323.755007442,17,N,14:07:04.400,48.15444993,-79.66881455,54817.85605,1,-1805,-18855,47691,1.71,0.113,-1.333,-0.13203,-0.06342,0.97414,38.908,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7116470588235293,0.7939999999999999,0.5921960784313726,1.0,10.0,0,0,F13302
3774119,14:07:04.500000,6.335,2024-06-05,599002.7128947268,5334324.561988784,17,N,14:07:04.500,48.15445719,-79.6688145,54817.7174,1,-1972,-18769,47760,0.303,-1.181,-1.496,-0.12639,-0.05892,0.9723,38.908,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7116470588235293,0.7939999999999999,0.5921960784313726,1.0,10.0,0,0,F13302
3774219,14:07:04.600000,6.336666666666667,2024-06-05,599002.7026255603,5334325.37008158,17,N,14:07:04.600,48.15446446,-79.66881445,54817.44455,1,-2126,-18771,47829,-0.137,-0.818,-2.09,-0.12388,-0.05618,0.98062,38.935,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7116470588235293,0.7939999999999999,0.5921960784313726,1.0,10.0,0,0,F13302
3774319,14:07:04.700000,6.338333333333334,2024-06-05,599002.691612688,5334326.178161504,17,N,14:07:04.700,48.15447173,-79.66881441,54817.03975,1,-2248,-18810,47773,-0.288,-1.038,-2.514,-0.11996,-0.0589,0.98027,38.932,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7116470588235293,0.7939999999999999,0.5921960784313726,1.0,10.0,0,0,F13302
3774419,14:07:04.800000,6.34,2024-06-05,599002.6813627565,5334326.985142848,17,N,14:07:04.800,48.15447899,-79.66881436,54816.6802,1,-2364,-18809,47791,-0.215,-0.395,-2.406,-0.11478,-0.05972,0.97701,38.895,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7072549019607842,0.7922222222222223,0.5907843137254902,1.0,10.0,0,0,F13302
3774519,14:07:04.900000,6.341666666666667,2024-06-05,599002.6718372862,5334327.793248523,17,N,14:07:04.900,48.15448626,-79.6688143,54816.32905,1,-2406,-18807,47771,-0.214,1.082,-1.786,-0.11329,-0.06362,0.98096,38.908,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7072549019607842,0.7922222222222223,0.5907843137254902,1.0,10.0,0,0,F13302
3774619,14:07:05,6.343333333333334,2024-06-05,599002.6608436456,5334328.600216995,17,N,14:07:05.000,48.15449352,-79.66881426,54816.1229,1,-2319,-18785,47758,0.657,1.99,-1.27,-0.11292,-0.06554,0.98281,38.9,359.8,G,0.55,2.0,12.0,391.4,-38.5,15.756,0.0, ,D,'$GNGGA,140705.0,4809.26987,N,7940.12885,W,2.0,12.0,0.55,391.4,M,-38.5,M,,0131*73','$GNRMC,140705.0,A,4809.26987,N,7940.12885,W,15.756,359.79,50624.0,,,D,V*25',,,,,,,,1,0.7072549019607842,0.7922222222222223,0.5907843137254902,1.0,10.0,0,0,F13302
3774719,14:07:05.100000,6.345,2024-06-05,599002.6460737665,5334329.410455464,17,N,14:07:05.100,48.15450081,-79.66881427,54815.88955,1,-2213,-18732,47827,0.72,2.035,-1.269,-0.11279,-0.06613,0.98611,38.951,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7072549019607842,0.7922222222222223,0.5907843137254902,1.0,10.0,0,0,F13302
3774819,14:07:05.200000,6.346666666666667,2024-06-05,599002.6298357202,5334330.219556728,17,N,14:07:05.200,48.15450809,-79.6688143,54815.439,1,-2097,-18604,47910,2.251,0.835,-1.683,-0.11178,-0.06679,0.98427,38.905,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7028627450980391,0.7904444444444445,0.5893725490196078,1.0,10.0,0,0,F13302
3774919,14:07:05.300000,6.348333333333333,2024-06-05,599002.614322135,5334331.029782325,17,N,14:07:05.300,48.15451538,-79.66881432,54814.9857,1,-2102,-18469,47876,1.053,0.046,-1.958,-0.10547,-0.06525,0.97505,38.875,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7028627450980391,0.7904444444444445,0.5893725490196078,1.0,10.0,0,0,F13302
3775019,14:07:05.400000,6.35,2024-06-05,599002.598827789,5334331.838896467,17,N,14:07:05.400,48.15452266,-79.66881434,54814.60785,1,-2242,-18419,47815,-0.361,-0.803,-1.786,-0.09944,-0.06692,0.97683,38.926,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7028627450980391,0.7904444444444445,0.5893725490196078,1.0,10.0,0,0,F13302
3775119,14:07:05.500000,6.351666666666668,2024-06-05,599002.5833334418,5334332.648010612,17,N,14:07:05.500,48.15452994,-79.66881436,54814.25155,1,-2328,-18508,47926,-1.444,-0.94,-1.109,-0.09441,-0.07224,0.97888,38.939,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6984705882352941,0.7886666666666666,0.5879607843137256,1.0,10.0,0,0,F13302
3775219,14:07:05.600000,6.3533333333333335,2024-06-05,599002.5678198531,5334333.45823621,17,N,14:07:05.600,48.15453723,-79.66881438,54814.03065,1,-2385,-18623,47898,-1.234,-0.75,-0.594,-0.08838,-0.07608,0.9806,38.938,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6984705882352941,0.7886666666666666,0.5879607843137256,1.0,10.0,0,0,F13302
3775319,14:07:05.700000,6.355,2024-06-05,599002.5530692065,5334334.267363229,17,N,14:07:05.700,48.15454451,-79.66881439,54813.70925,1,-2504,-18699,47790,-0.557,-0.961,-0.5,-0.08426,-0.07957,0.98292,38.91,0.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6984705882352941,0.7886666666666666,0.5879607843137256,1.0,10.0,0,0,F13302
3775419,14:07:05.800000,6.3566666666666665,2024-06-05,599002.5375556153,5334335.077588832,17,N,14:07:05.800,48.1545518,-79.66881441,54813.28275,1,-2555,-18677,47813,0.554,0.416,-0.411,-0.07941,-0.08317,0.97603,38.932,0.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.694078431372549,0.786888888888889,0.5865490196078432,1.0,10.0,0,0,F13302
3775519,14:07:05.900000,6.358333333333333,2024-06-05,599002.5205546181,5334335.887788686,17,N,14:07:05.900,48.15455909,-79.66881445,54812.84455,1,-2506,-18628,47817,0.273,0.804,-0.059,-0.07667,-0.08455,0.97691,38.9,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.694078431372549,0.786888888888889,0.5865490196078432,1.0,10.0,0,0,F13302
3775619,14:07:06,6.36,2024-06-05,599002.508073555,5334336.694731418,17,N,14:07:06.000,48.15456635,-79.66881443,54812.44455,1,-2364,-18611,47829,0.506,0.744,0.645,-0.07948,-0.08445,0.97358,38.934,0.1,G,0.55,2.0,12.0,391.6,-38.5,15.746,0.0, ,D,'$GNGGA,140706.0,4809.27424,N,7940.12886,W,2.0,12.0,0.55,391.6,M,-38.5,M,,0131*74','$GNRMC,140706.0,A,4809.27424,N,7940.12886,W,15.746,0.12,50624.0,,,D,V*23',,,,,,,,1,0.694078431372549,0.786888888888889,0.5865490196078432,1.0,10.0,0,0,F13302
3775719,14:07:06.100000,6.361666666666666,2024-06-05,599002.5084085893,5334337.49188991,17,N,14:07:06.100,48.15457352,-79.66881424,54812.33055,1,-2283,-18592,47905,-0.721,0.728,1.357,-0.08078,-0.08588,0.97136,38.932,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.694078431372549,0.786888888888889,0.5865490196078432,1.0,10.0,0,0,F13302
3775819,14:07:06.200000,6.363333333333333,2024-06-05,599002.5132635508,5334338.285791279,17,N,14:07:06.200,48.15458066,-79.66881399,54812.1805,1,-2271,-18602,47840,-0.162,-0.39,1.581,-0.08057,-0.09032,0.97966,38.883,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6896862745098039,0.7851111111111111,0.5851372549019608,1.0,10.0,0,0,F13302
3775919,14:07:06.300000,6.364999999999999,2024-06-05,599002.5166118613,5334339.080778359,17,N,14:07:06.300,48.15458781,-79.66881376,54811.73355,1,-2310,-18577,47817,0.718,-1.332,1.573,-0.07976,-0.08887,0.98118,38.928,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6896862745098039,0.7851111111111111,0.5851372549019608,1.0,10.0,0,0,F13302
3776019,14:07:06.400000,6.366666666666666,2024-06-05,599002.5199409269,5334339.8768768925,17,N,14:07:06.400,48.15459497,-79.66881353,54811.37215,1,-2312,-18529,47872,0.889,-0.007,1.951,-0.07871,-0.08499,0.97333,38.916,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6896862745098039,0.7851111111111111,0.5851372549019608,1.0,10.0,0,0,F13302
3776119,14:07:06.500000,6.368333333333334,2024-06-05,599002.5232892248,5334340.671863973,17,N,14:07:06.500,48.15460212,-79.6688133,54811.1393,1,-2152,-18482,47858,-0.291,0.788,2.334,-0.08132,-0.08702,0.97148,38.929,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6896862745098039,0.7851111111111111,0.5851372549019608,1.0,10.0,0,0,F13302
3776219,14:07:06.600000,6.37,2024-06-05,599002.5266375173,5334341.466851054,17,N,14:07:06.600,48.15460927,-79.66881307,54811.00305,1,-1966,-18503,47842,-0.775,0.218,2.886,-0.08583,-0.08667,0.97421,38.9,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6852941176470587,0.7833333333333332,0.5837254901960784,1.0,10.0,0,0,F13302
3776319,14:07:06.700000,6.371666666666667,2024-06-05,599002.5299858025,5334342.261838136,17,N,14:07:06.700,48.15461642,-79.66881284,54810.88375,1,-1836,-18564,47808,-1.174,0.942,2.985,-0.09,-0.08551,0.98007,38.924,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6852941176470587,0.7833333333333332,0.5837254901960784,1.0,10.0,0,0,F13302
3776419,14:07:06.800000,6.373333333333333,2024-06-05,599002.5333340814,5334343.05682522,17,N,14:07:06.800,48.15462357,-79.66881261,54810.51955,1,-1687,-18644,47814,0.114,0.37,2.564,-0.09582,-0.08549,0.98687,38.887,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6852941176470587,0.7833333333333332,0.5837254901960784,1.0,10.0,0,0,F13302
3776519,14:07:06.900000,6.375,2024-06-05,599002.5366823549,5334343.851812303,17,N,14:07:06.900,48.15463072,-79.66881238,54810.17305,1,-1629,-18582,47842,1.298,-0.987,2.072,-0.09784,-0.08132,0.98558,38.912,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6852941176470587,0.7833333333333332,0.5837254901960784,1.0,10.0,0,0,F13302
3776619,14:07:07,6.376666666666667,2024-06-05,599002.5407935634,5334344.645700807,17,N,14:07:07.000,48.15463786,-79.66881214,54809.96565,1,-1701,-18461,47847,1.354,-0.846,1.765,-0.09737,-0.07426,0.97754,38.871,1.8,G,0.55,2.0,12.0,391.7,-38.5,15.369,0.0, ,D,'$GNGGA,140707.0,4809.27853,N,7940.12871,W,2.0,12.0,0.55,391.7,M,-38.5,M,,0131*70','$GNRMC,140707.0,A,4809.27853,N,7940.12871,W,15.369,1.81,50624.0,,,D,V*24',,,,,,,,1,0.6809019607843136,0.7815555555555556,0.582313725490196,1.0,10.0,0,0,F13302
3776719,14:07:07.100000,6.378333333333333,2024-06-05,599002.5509698162,5334345.433023568,17,N,14:07:07.100,48.15464494,-79.66881182,54809.7576,1,-1679,-18432,47997,-0.383,0.191,1.379,-0.10044,-0.07222,0.98073,38.929,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6809019607843136,0.7815555555555556,0.582313725490196,1.0,10.0,0,0,F13302
3776819,14:07:07.200000,6.38,2024-06-05,599002.5626719448,5334346.218149168,17,N,14:07:07.200,48.154652,-79.66881148,54809.6928,1,-1556,-18477,47958,-0.851,0.589,1.021,-0.10614,-0.06945,0.98364,38.894,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6809019607843136,0.7815555555555556,0.582313725490196,1.0,10.0,0,0,F13302
3776919,14:07:07.300000,6.381666666666666,2024-06-05,599002.5743548237,5334347.004386225,17,N,14:07:07.300,48.15465907,-79.66881114,54809.4576,1,-1484,-18550,47973,-1.211,0.324,0.275,-0.11288,-0.06865,0.9905,38.9,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6809019607843136,0.7815555555555556,0.582313725490196,1.0,10.0,0,0,F13302
