Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
24375619,19:50:26,6.476666666666668,2024-06-05,601900.3161670623,5334799.51965911,17,N,19:50:26.000,48.15827137,-79.6297511,54737.3649,1,-2958,-21105,46555,-2.073,-1.018,-3.734,-0.08299,-0.09618,0.9766,43.174,1.3,G,0.5,2.0,12.0,363.4,-38.5,15.267,0.0, ,D,'$GNGGA,195026.0,4809.49654,N,7937.78505,W,2.0,12.0,0.5,363.4,M,-38.5,M,,0131*74','$GNRMC,195026.0,A,4809.49654,N,7937.78505,W,15.267,1.33,50624.0,,,D,V*2D',,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24375719,19:50:26.100000,6.4783333333333335,2024-06-05,601900.3124364564,5334800.313423249,17,N,19:50:26.100,48.15827851,-79.62975096,54737.2029,1,-3201,-21290,46452,-2.841,-1.076,-4.817,-0.08073,-0.09957,0.9802,43.184,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24375819,19:50:26.200000,6.48,2024-06-05,601900.3071789402,5334801.109383792,17,N,19:50:26.200,48.15828567,-79.62975084,54737.30575,1,-3486,-21483,46307,-2.439,-1.412,-5.076,-0.07582,-0.10604,0.98533,43.18,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24375919,19:50:26.300000,6.4816666666666665,2024-06-05,601900.3026848736,5334801.904246134,17,N,19:50:26.300,48.15829282,-79.62975071,54737.4353,1,-3728,-21561,46255,0.285,0.604,-5.679,-0.07479,-0.11143,0.99507,43.193,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24376019,19:50:26.400000,6.483333333333333,2024-06-05,601900.2974471542,5334802.699095225,17,N,19:50:26.400,48.15829997,-79.62975059,54737.4612,1,-3806,-21450,46412,2.637,2.447,-6.108,-0.07749,-0.10888,0.9846,43.166,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24376119,19:50:26.500000,6.485,2024-06-05,601900.2929530792,5334803.493957569,17,N,19:50:26.500,48.15830712,-79.62975046,54737.5074,1,-3863,-21184,46511,2.991,1.94,-6.46,-0.08103,-0.10534,0.98319,43.184,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24376219,19:50:26.600000,6.486666666666666,2024-06-05,601900.288459,5334804.288819913,17,N,19:50:26.600,48.15831427,-79.62975033,54737.58005,1,-3994,-20904,46615,2.96,0.677,-6.384,-0.07965,-0.09903,0.98057,43.191,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24376319,19:50:26.700000,6.488333333333333,2024-06-05,601900.2832410744,5334805.082557552,17,N,19:50:26.700,48.15832141,-79.62975021,54737.4825,1,-4146,-20784,46711,0.583,0.886,-6.24,-0.07928,-0.09446,0.9772,43.156,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24376419,19:50:26.800000,6.489999999999999,2024-06-05,601900.2787469866,5334805.877419898,17,N,19:50:26.800,48.15832856,-79.62975008,54737.62595,1,-4271,-20790,46657,-0.932,0.636,-5.742,-0.07887,-0.0963,0.98256,43.145,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24376519,19:50:26.900000,6.491666666666666,2024-06-05,601900.2735092476,5334806.672268995,17,N,19:50:26.900,48.15833571,-79.62974996,54737.5904,1,-4451,-20868,46578,-1.986,-0.883,-5.483,-0.07537,-0.10184,0.98236,43.175,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24376619,19:50:27,6.493333333333334,2024-06-05,601900.268995344,5334807.468242799,17,N,19:50:27.000,48.15834287,-79.62974983,54737.56805,1,-4774,-21030,46428,-3.085,-1.621,-4.461,-0.0691,-0.10888,0.97668,43.168,0.4,G,0.5,2.0,12.0,364.3,-38.5,15.519,0.0, ,D,'$GNGGA,195027.0,4809.50083,N,7937.78498,W,2.0,12.0,0.5,364.3,M,-38.5,M,,0131*74','$GNRMC,195027.0,A,4809.50083,N,7937.78498,W,15.519,0.38,50624.0,,,D,V*29',,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24376719,19:50:27.100000,6.495,2024-06-05,601900.2629941436,5334808.264190098,17,N,19:50:27.100,48.15835003,-79.62974972,54737.6777,1,-5011,-21228,46447,-2.12,-0.087,-3.282,-0.06565,-0.11727,0.98878,43.154,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24376819,19:50:27.200000,6.496666666666667,2024-06-05,601900.2577167806,5334809.0612621065,17,N,19:50:27.200,48.1583572,-79.6297496,54737.76765,1,-5001,-21308,46335,-0.263,0.166,-1.728,-0.06526,-0.12189,0.98749,43.215,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24376919,19:50:27.300000,6.498333333333333,2024-06-05,601900.2517155732,5334809.857209408,17,N,19:50:27.300,48.15836436,-79.62974949,54737.6064,1,-5049,-21302,46237,0.698,-1.449,-0.404,-0.06186,-0.12306,0.99228,43.183,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24377019,19:50:27.400000,6.5,2024-06-05,601900.2456945538,5334810.654268165,17,N,19:50:27.400,48.15837153,-79.62974938,54737.67185,1,-5199,-21096,46397,4.024,-0.01,0.922,-0.05611,-0.12085,0.99594,43.155,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24377119,19:50:27.500000,6.501666666666667,2024-06-05,601900.240436985,5334811.450228722,17,N,19:50:27.500,48.15837869,-79.62974926,54737.74485,1,-4930,-20847,46467,-0.16,3.259,2.049,-0.05719,-0.11089,0.93815,43.176,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24377219,19:50:27.600000,6.503333333333333,2024-06-05,601900.2344159597,5334812.247287481,17,N,19:50:27.600,48.15838586,-79.62974915,54738.1073,1,-4444,-21391,46369,-13.924,4.645,3.325,-0.06704,-0.12512,0.93895,43.188,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24377319,19:50:27.700000,6.505,2024-06-05,601900.2291385747,5334813.044359494,17,N,19:50:27.700,48.15839303,-79.62974903,54738.66355,1,-3933,-22461,45921,-9.293,3.665,4.487,-0.0781,-0.16534,1.0426,43.148,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24377419,19:50:27.800000,6.506666666666666,2024-06-05,601900.2231373476,5334813.840306802,17,N,19:50:27.800,48.15840019,-79.62974892,54738.93575,1,-3609,-22472,45864,10.03,-0.585,5.8,-0.08231,-0.16422,1.04358,43.15,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24377519,19:50:27.900000,6.508333333333334,2024-06-05,601900.2171163105,5334814.637365564,17,N,19:50:27.900,48.15840736,-79.62974881,54738.4843,1,-3628,-21267,46390,20.431,-3.939,6.435,-0.07675,-0.12726,0.99183,43.172,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24377619,19:50:28,6.510000000000001,2024-06-05,601900.2118389142,5334815.43443758,17,N,19:50:28.000,48.15841453,-79.62974869,54738.19345,1,-3756,-19711,47146,17.373,-3.555,6.701,-0.06756,-0.08204,0.92788,43.175,0.7,G,0.5,2.0,12.0,365.2,-38.5,15.496,0.0, ,D,'$GNGGA,195028.0,4809.50513,N,7937.78491,W,2.0,12.0,0.5,365.2,M,-38.5,M,,0131*7E','$GNRMC,195028.0,A,4809.50513,N,7937.78491,W,15.496,0.67,50624.0,,,D,V*2F',,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24377719,19:50:28.100000,6.511666666666667,2024-06-05,601900.2102995454,5334816.230464401,17,N,19:50:28.100,48.15842169,-79.62974852,54738.0315,1,-3718,-18925,47561,2.107,-1.394,6.829,-0.063,-0.0569,0.91266,43.184,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24377819,19:50:28.200000,6.513333333333334,2024-06-05,601900.2094840116,5334817.027615929,17,N,19:50:28.200,48.15842886,-79.62974834,54738.45705,1,-3578,-19291,47505,-9.201,-0.707,7.128,-0.0624,-0.06395,0.94688,43.195,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24377919,19:50:28.300000,6.515,2024-06-05,601900.2086684715,5334817.824767457,17,N,19:50:28.300,48.15843603,-79.62974816,54738.70615,1,-3343,-20138,47134,-12.054,-0.244,6.53,-0.06353,-0.09287,0.98262,43.184,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24378019,19:50:28.400000,6.516666666666667,2024-06-05,601900.2078727335,5334818.620807535,17,N,19:50:28.400,48.15844319,-79.62974798,54739.0443,1,-3103,-20923,46676,-7.458,-1.698,5.66,-0.06202,-0.12072,1.00147,43.229,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24378119,19:50:28.500000,6.5183333333333335,2024-06-05,601900.2070571827,5334819.417959067,17,N,19:50:28.500,48.15845036,-79.6297478,54739.07495,1,-3050,-21274,46475,0.263,-1.949,4.461,-0.0599,-0.13109,1.00722,43.163,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24378219,19:50:28.600000,6.52,2024-06-05,601900.2062416277,5334820.215110598,17,N,19:50:28.600,48.15845753,-79.62974762,54739.1061,1,-2958,-21068,46536,4.129,-0.784,3.914,-0.05839,-0.12183,0.98773,43.166,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24378319,19:50:28.700000,6.5216666666666665,2024-06-05,601900.2054458726,5334821.011150678,17,N,19:50:28.700,48.15846469,-79.62974744,54739.29115,1,-2742,-20781,46774,2.826,2.077,3.324,-0.0602,-0.11096,0.97226,43.162,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19103
24378419,19:50:28.800000,6.5233333333333325,2024-06-05,601900.2038866627,5334821.808288961,17,N,19:50:28.800,48.15847186,-79.62974727,54739.5508,1,-2424,-20635,46837,1.019,2.733,2.612,-0.06709,-0.10896,0.96213,43.193,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19103
24378519,19:50:28.900000,6.525,2024-06-05,601900.2030512854,5334822.606551951,17,N,19:50:28.900,48.15847904,-79.62974709,54739.7675,1,-2228,-20606,46847,-1.283,1.251,1.31,-0.07479,-0.11243,0.96836,43.16,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19103
24378619,19:50:29,6.526666666666667,2024-06-05,601900.2022753208,5334823.401480578,17,N,19:50:29.000,48.15848619,-79.62974691,54739.92965,1,-2209,-20790,46708,-3.99,-2.135,-0.312,-0.07642,-0.12149,0.96756,43.123,1.1,G,0.5,2.0,12.0,366.1,-38.5,15.467,0.0, ,D,'$GNGGA,195029.0,4809.50943,N,7937.7848,W,2.0,12.0,0.5,366.1,M,-38.5,M,,0131*76','$GNRMC,195029.0,A,4809.50943,N,7937.7848,W,15.467,1.12,50624.0,,,D,V*2A',,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19103
24378719,19:50:29.100000,6.528333333333333,2024-06-05,601900.2031252842,5334824.188655526,17,N,19:50:29.100,48.15849327,-79.62974671,54739.9576,1,-2488,-21225,46440,-5.346,-4.832,-1.809,-0.06867,-0.13418,0.97867,43.141,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19103
24378819,19:50:29.200000,6.53,2024-06-05,601900.2040148546,5334824.973607567,17,N,19:50:29.200,48.15850033,-79.62974651,54740.1479,1,-2851,-21527,46402,-1.515,0.089,-2.811,-0.06161,-0.14136,0.98637,43.18,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19103
24378919,19:50:29.300000,6.531666666666666,2024-06-05,601900.204884614,5334825.759671062,17,N,19:50:29.300,48.1585074,-79.62974631,54740.2973,1,-2711,-21455,46375,1.457,3.961,-4.079,-0.06676,-0.13947,0.9815,43.184,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19103
24379019,19:50:29.400000,6.533333333333333,2024-06-05,601900.2057741731,5334826.544623106,17,N,19:50:29.400,48.15851446,-79.62974611,54740.57445,1,-2649,-21274,46459,3.176,1.202,-4.996,-0.07243,-0.13337,0.98328,43.232,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19103
24379119,19:50:29.500000,6.535,2024-06-05,601900.2066439212,5334827.330686605,17,N,19:50:29.500,48.15852153,-79.62974591,54740.58615,1,-2842,-20979,46629,4.423,0.578,-6.088,-0.07222,-0.12409,0.97562,43.207,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19103
24379219,19:50:29.600000,6.536666666666666,2024-06-05,601900.2075136628,5334828.116750103,17,N,19:50:29.600,48.1585286,-79.62974571,54740.63385,1,-3052,-20646,46853,3.39,0.028,-7.086,-0.07141,-0.11345,0.96133,43.171,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19103
24379319,19:50:29.700000,6.538333333333333,2024-06-05,601900.2083833986,5334828.902813602,17,N,19:50:29.700,48.15853567,-79.62974551,54740.68075,1,-3439,-20503,46866,0.742,-2.662,-7.859,-0.06877,-0.10851,0.97452,43.207,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19103
24379419,19:50:29.800000,6.54,2024-06-05,601900.2092729352,5334829.68776565,17,N,19:50:29.800,48.15854273,-79.62974531,54740.76245,1,-3931,-20483,46744,-0.106,-2.003,-7.76,-0.06095,-0.1053,0.97575,43.207,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19103
24379519,19:50:29.900000,6.541666666666667,2024-06-05,601900.2101426607,5334830.473829152,17,N,19:50:29.900,48.1585498,-79.62974511,54740.7081,1,-4186,-20481,46730,-1.049,1.615,-7.794,-0.05844,-0.10452,0.98159,43.219,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19103
24379619,19:50:30,6.543333333333334,2024-06-05,601900.2110123795,5334831.259892654,17,N,19:50:30.000,48.15855687,-79.62974491,54740.97245,1,-4245,-20546,46730,-1.902,3.644,-7.564,-0.06674,-0.10455,0.97863,43.174,1.1,G,0.5,2.0,12.0,367.0,-38.5,15.187,0.0, ,D,'$GNGGA,195030.0,4809.51367,N,7937.78468,W,2.0,12.0,0.5,367.0,M,-38.5,M,,0131*75','$GNRMC,195030.0,A,4809.51367,N,7937.78468,W,15.187,1.07,50624.0,,,D,V*26',,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19103
24379719,19:50:30.100000,6.545,2024-06-05,601900.2133495737,5334832.047094118,17,N,19:50:30.100,48.15856395,-79.62974469,54741.292,1,-4264,-20711,46676,-3.696,1.64,-7.281,-0.07278,-0.10853,0.98166,43.213,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F19103
24379819,19:50:30.200000,6.546666666666667,2024-06-05,601900.2149431172,5334832.834282328,17,N,19:50:30.200,48.15857103,-79.62974448,54741.55,1,-4514,-20956,46543,-2.449,-2.375,-6.611,-0.06849,-0.11318,0.99551,43.18,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19103
24379919,19:50:30.300000,6.548333333333333,2024-06-05,601900.217260493,5334833.622595248,17,N,19:50:30.300,48.15857812,-79.62974426,54741.60925,1,-5032,-21037,46392,0.896,-3.799,-5.975,-0.06125,-0.11283,1.00188,43.174,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19103
24380019,19:50:30.400000,6.55,2024-06-05,601900.2195976672,5334834.409796713,17,N,19:50:30.400,48.1585852,-79.62974404,54741.57335,1,-5405,-20824,46478,4.114,-0.388,-4.706,-0.05714,-0.10307,0.98581,43.203,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19103
24380119,19:50:30.500000,6.551666666666667,2024-06-05,601900.2211911939,5334835.196984926,17,N,19:50:30.500,48.15859228,-79.62974383,54741.5548,1,-5468,-20445,46616,4.229,2.075,-3.522,-0.05759,-0.09012,0.97434,43.213,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19103
24380219,19:50:30.600000,6.553333333333333,2024-06-05,601900.223528357,5334835.984186393,17,N,19:50:30.600,48.15859936,-79.62974361,54741.72205,1,-5421,-20184,46770,1.096,1.58,-2.031,-0.06278,-0.08206,0.97045,43.203,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19103
24380319,19:50:30.700000,6.555000000000001,2024-06-05,601900.2251020654,5334836.772486065,17,N,19:50:30.700,48.15860645,-79.6297434,54742.14995,1,-5273,-20259,46853,-2.947,3.161,-0.794,-0.06888,-0.08324,0.97476,43.202,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19103
24380419,19:50:30.800000,6.556666666666667,2024-06-05,601900.2274392165,5334837.5596875325,17,N,19:50:30.800,48.15861353,-79.62974318,54742.59155,1,-4899,-20497,46708,-3.245,3.403,0.578,-0.076,-0.08956,0.98541,43.184,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19103
24380519,19:50:30.900000,6.558333333333334,2024-06-05,601900.2290327195,5334838.346875752,17,N,19:50:30.900,48.15862061,-79.62974297,54742.7073,1,-4729,-20701,46561,-1.892,-1.415,1.707,-0.0801,-0.09556,0.98938,43.158,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19103
24380619,19:50:31,6.5600000000000005,2024-06-05,601900.2313500519,5334839.135188677,17,N,19:50:31.000,48.1586277,-79.62974275,54742.96385,1,-4968,-20832,46617,-1.038,-4.013,2.921,-0.07433,-0.09621,0.9775,43.189,1.2,G,0.5,2.0,12.0,367.9,-38.5,15.331,0.0, ,D,'$GNGGA,195031.0,4809.51792,N,7937.78455,W,2.0,12.0,0.5,367.9,M,-38.5,M,,0131*7D','$GNRMC,195031.0,A,4809.51792,N,7937.78455,W,15.331,1.19,50624.0,,,D,V*27',,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19103
24380719,19:50:31.100000,6.5616666666666665,2024-06-05,601900.2335089265,5334839.932393243,17,N,19:50:31.100,48.15863487,-79.62974253,54742.81455,1,-5148,-20897,46515,0.226,-3.328,3.661,-0.06574,-0.09705,0.98451,43.172,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19103
24380819,19:50:31.200000,6.5633333333333335,2024-06-05,601900.2356281827,5334840.731820716,17,N,19:50:31.200,48.15864206,-79.62974231,54742.8203,1,-5185,-20856,46454,1.555,-2.078,4.829,-0.06123,-0.09535,0.98025,43.173,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19103
24380919,19:50:31.300000,6.565,2024-06-05,601900.2370037894,5334841.531234941,17,N,19:50:31.300,48.15864925,-79.6297421,54743.08445,1,-5043,-20795,46530,0.421,0.62,5.722,-0.06242,-0.0922,0.97331,43.164,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19103
24381019,19:50:31.400000,6.566666666666666,2024-06-05,601900.2391428398,5334842.329550962,17,N,19:50:31.400,48.15865643,-79.62974188,54743.31355,1,-4739,-20855,46612,-1.38,-0.362,6.49,-0.06145,-0.09434,0.97983,43.191,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F19103
24381119,19:50:31.500000,6.568333333333333,2024-06-05,601900.2412818832,5334843.127866984,17,N,19:50:31.500,48.15866361,-79.62974166,54743.57005,1,-4638,-21011,46492,-1.966,-2.515,6.494,-0.05889,-0.0999,0.99596,43.234,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19103
24381219,19:50:31.600000,6.569999999999999,2024-06-05,601900.2434209194,5334843.926183009,17,N,19:50:31.600,48.15867079,-79.62974144,54743.8343,1,-4589,-21120,46449,-0.418,-1.179,6.149,-0.05701,-0.10147,0.98714,43.171,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19103
24381319,19:50:31.700000,6.571666666666667,2024-06-05,601900.2455401449,5334844.725610488,17,N,19:50:31.700,48.15867798,-79.62974122,54743.7893,1,-4286,-21136,46519,1.256,1.07,5.691,-0.05693,-0.10389,0.98358,43.207,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19103
24381419,19:50:31.800000,6.573333333333333,2024-06-05,601900.2476791698,5334845.523926512,17,N,19:50:31.800,48.15868516,-79.629741,54743.91935,1,-3998,-20970,46541,3.134,0.627,5.805,-0.05958,-0.09942,0.96821,43.133,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F19103
